"","cellID","yft","skp","alb","swo","blum","fri","bet","bft","sau","sail","sbft","slt","bon","shos","strm","lesc","lit"
"88",1929,0.0060067073197,0.0210242638562391,0.00328845032463346,0.00474036911740522,0.0117356228304825,0.0078729025538698,0.00266543934448201,8.19642919013404e-05,0.0061521981700981,0.00520439626376826,0.00130955543769657,0.0304413491939979,0.000390645564686122,0.0216138530264778,0.00640981905607025,0.00227103412303173,0.00283136668431739
"89",1930,0.00641733454658444,0.0291559258152216,0.0034769174159381,0.00478483820111147,0.0135579121278272,0.00375249727722474,0.00284573971695104,8.19642919013404e-05,0.0104034187513608,0.00281205124700795,0.00130955543769657,0.0329234593617339,0.000390645564686122,0.0221665307972859,0.00816708516287441,0.00227060204606723,0.00119501179827613
"90",1931,0.00631863815533296,0.0210679379647221,0.00302181880037087,0.00449259123456887,0.00921040826722679,0.0034698845668163,0.00264360721404572,8.52817654805395e-05,0.0143561630471444,0.00256644732627416,0.00130955543769657,0.0226071431901378,0.000390645564686122,0.038850003891444,0.00688814231014516,0.00908882255844702,0.00119501179827613
"91",1932,0.00611550668367878,0.0200138270791019,0.00208415832091054,0.00405009361755368,0.0095991203207789,0.00913607506367369,0.00330269159171677,0.000191813642235435,0.0157922160316049,0.00424801477124425,0.00134090052051391,0.0189524164147905,0.000390645564686122,0.00896199897895794,0.00585782977211086,0.0132472223318027,0.0050764241304011
"92",1933,0.00713851010310732,0.0180906040596042,0.00322447090565625,0.00273997593283869,0.00615396332829602,0.0177784636801928,0.00380209310194214,8.99499647196322e-05,0.0149254461075713,0.00711782998864622,0.00131709717817717,0.04362224812613,0.000390645564686122,0.0131110564706752,0.00268383540967317,0.00867695027785469,0.00356362407194448
"93",1934,0.00649951278958093,0.0217266789573702,0.0020758946802209,0.00475403471040534,0.00678150425131687,0.0203454671039789,0.002527677496557,8.99499647196322e-05,0.0196246339713414,0.0118401524808578,0.00149463947671726,0.0258488425018427,0.000377276757934232,0.0185154803022784,0.00267629122956172,0.0224472310733388,0.0135085202230194
"94",2138,0.007824896982753,0.0574645488213687,0.00210092509589725,0.0103344135712102,0.0291301519247311,0.0258339904097791,0.00411298739801228,0.000189561529796687,0.0274686152093697,0.0135148675025902,0.00149463947671726,0.0266119131385675,0.000390645564686122,0.0273510122047311,0.0181741830131625,0.00525346047379907,0.0108147044353197
"95",2139,0.00634545029583503,0.0345888915887195,0.0034754806980535,0.00536434414128363,0.0118350994056199,0.00911638127709751,0.00313003230907797,8.19642919013404e-05,0.0272630853779627,0.00782584542182898,0.00130955543769657,0.0242508980328746,0.000390645564686122,0.0194530246096751,0.00761699396638992,0.00228011258698159,0.00283136668431739
"96",2140,0.00666599184968558,0.0376044061913982,0.00393254786746077,0.00633537281903715,0.0243359542291572,0.00559769937007054,0.00333653455074734,8.19642919013404e-05,0.0195658385806981,0.00302020592688696,0.00130955543769657,0.0154100159643898,0.000377276757934232,0.024654044239752,0.0111585211607549,0.00167789344718759,0.00172570543802825
"97",2141,0.0065557183165848,0.023597471418573,0.00370825499947755,0.0052435399200022,0.0118841090354059,0.0031179502198199,0.00292735033033794,7.89140086650812e-05,0.0198915788916771,0.00226864356525076,0.00130005684084204,0.0114499082296267,0.000377276757934232,0.0152605250004582,0.00912179415252121,0.00245309148477622,0.00119501179827613
"98",2142,0.00621278790713888,0.0188195011645902,0.00208386034332442,0.00455146926690891,0.00703950085162144,0.00768853878556149,0.00341251033711103,7.69172254863957e-05,0.0245194444853244,0.00419537706317247,0.00537521839520512,0.00992306219758323,0.000377276757934232,0.00556011700488337,0.00330474905986676,0.0100919522542182,0.00391335078332216
"99",2143,0.00602436205331977,0.02033067271299,0.0026899336383507,0.00362668220077087,0.00713922423434905,0.0097867005927223,0.00267690045163707,8.80045883346839e-05,0.0106982014452145,0.00608615831917272,0.00131709717817717,0.0109149432908916,0.000377276757934232,0.00489171051547877,0.0049812455891119,0.0108392965034322,0.00535798619930955
"100",2144,0.00558985787968893,0.0169972298938526,0.00183801432009728,0.00631751773884093,0.00856195554001676,0.00997323805161019,0.00230676744219087,8.55426212922569e-05,0.0103923529679256,0.00680132193358883,0.00149463947671726,0.0111177961803884,0.000377276757934232,0.00908695552440949,0.00456593465747643,0.016900012193713,0.0103759382839592
"101",4383,0.0213695699944291,0.0487187826468582,0.175116530933819,0.0128858155239917,0.0235733521440767,0.00631983708604265,0.00795351776295645,0.000335394939903941,0.00163847533912384,0.00441822997492883,0.00390247891015139,0.00906998960603693,0.000342785696165357,0.0632634100707538,0.0172929692632569,0.0140207464014232,0.00120232250446157
"102",4384,0.0216852505351481,0.0563719782885878,0.207522856731625,0.0129606151195603,0.0192282974407366,0.0159091886017837,0.00797524075223163,0.000415696667023122,0.00163847533912384,0.00687918582825362,0.00405994322145349,0.00906998960603693,0.000342785696165357,0.0621752342538805,0.0163474107258419,0.0146288567661589,0.0036464722692365
"103",4385,0.0275158421694551,0.0835049678481277,0.198964931171336,0.0252285844205355,0.00987844337209083,0.0287845915007005,0.0113902807236923,0.000359579534045746,0.00163847533912384,0.0164801244670867,0.0043145322251953,0.00893985877882885,0.000342785696165357,0.0538743546611107,0.0218362392294719,0.0133967388037912,0.0100547538114508
"104",4386,0.042855450700973,0.129691582659338,0.10295464046088,0.051731021656272,0.0298548680718592,0.0396430952829626,0.0205103989326642,0.000399993147176644,0.00163847533912384,0.0352581883064909,0.0046244965176131,0.0114585806910798,0.000342785696165357,0.125274962960592,0.0236678753740844,0.0217263681006557,0.00635381729927753
"105",4387,0.0213643443214101,0.0815221935483095,0.120624197500327,0.0219783951092464,0.00658574797322387,0.0256474010301467,0.0122727108019945,0.000382741702517414,0.00166151738991691,0.0178415544899772,0.00460553649496675,0.0094913073425613,0.000342785696165357,0.058637735849486,0.0224928382926316,0.0131322302668074,0.0116836677905572
"106",4388,0.0145223701645005,0.0572109782097618,0.0678710744904468,0.014961237961213,0.0056682073293137,0.0148325328074571,0.00880811930165849,0.000400942627325078,0.00167158288544903,0.00662482797059283,0.00441765334684307,0.0101968669959098,0.000342785696165357,0.0889554018902334,0.0135251591700448,0.0188443429919473,0.00708002504225592
"107",4389,0.0144319491942079,0.0465287130871405,0.119313082432247,0.0151081182203811,0.00523554695881576,0.00608873236164286,0.00717180475606731,0.000381088437902662,0.00167158288544903,0.00443585206127158,0.0043145322251953,0.0099991366668237,0.000342785696165357,0.0620092640696638,0.0132980791383386,0.0145959932609053,0.00384722614742016
"108",4390,0.0149395577585209,0.0452833947693245,0.10232763400765,0.0123578717542222,0.0109877634100666,0.00537621526043638,0.00463541608973734,0.000372025465886152,0.00168392531850087,0.00423076197141047,0.00492391571535663,0.0101943930701877,0.000342785696165357,0.0849580112154409,0.0131214863243834,0.0140939522867189,0.00221753928060674
"109",4391,0.0143713848019703,0.0432812039119344,0.0476553882116098,0.0114287241747481,0.00693258392890041,0.00528270371457383,0.00463623566501715,0.000366114636083238,0.00168392531850087,0.00420138025351318,0.00575736208264569,0.0101943930701877,0.000342785696165357,0.087217531812898,0.0143755752155542,0.0159542290607067,0.0021584684118998
"110",4392,0.0116421463705408,0.0418672421785514,0.0607968067747674,0.0113678827338941,0.0118840422905194,0.00501808206541791,0.00404916469734273,0.000355373389384005,0.00168392531850087,0.00420138025351318,0.00675011204368586,0.0099991366668237,0.000342785696165357,0.0667071637854501,0.0203407470786129,0.0130572667686288,0.00209596534050361
"111",4413,0.0103869762268364,0.0189389933019582,0.0164950177497509,0.0356562298021635,0.0313925916336161,0.00260129047919725,0.00349531499849183,0.000253035513263397,0.00171437544148153,0.00352392860755001,0.00393290713394825,0.00916197813609921,0.000342785696165357,0.0622377400779758,0.047249320292391,0.00370527414899948,0.00120232250446157
"112",4414,0.00983251310635841,0.0199415975419878,0.0165822633856892,0.028335927932736,0.0364823461242865,0.00259955003573504,0.00252628380878467,0.000245293554778355,0.00171437544148153,0.0036952843786553,0.0039069969282935,0.00916197813609921,0.000342785696165357,0.0465975083530227,0.0354413797330937,0.00436678880987739,0.00120232250446157
"113",4415,0.0102849859905695,0.0225354692302921,0.0264919785820949,0.0251000588488543,0.0486145004706441,0.0026146103370925,0.00336415131046931,0.000245293554778355,0.00171437544148153,0.00393828086614707,0.00360334240688409,0.00853312713151895,0.000342785696165357,0.0481631567679882,0.0355015898202539,0.00453277720405435,0.00119501179827613
"114",4416,0.0117183619442525,0.023658525603654,0.0343038000089972,0.0256574949425024,0.0379823368068624,0.0025461321004515,0.00306760891111818,0.000241173575665425,0.00171437544148153,0.00403135172004336,0.00379703826055602,0.00877720532595627,0.000342785696165357,0.0436227648236993,0.0355206497130496,0.00486497270125486,0.00119501179827613
"115",4417,0.0128492447272659,0.0222244889196773,0.0266027909463197,0.0267014685528231,0.0382974463381041,0.00279510535621896,0.00307168695650115,0.000241173575665425,0.00171437544148153,0.00564946142462374,0.00363313442130399,0.00862753971703951,0.000342785696165357,0.0501207376750703,0.0393821200080687,0.00511987134729271,0.00119501179827613
"116",4418,0.0117333907932923,0.0241260615415732,0.0252722625737589,0.050470718066273,0.0391814282239564,0.00292954231301174,0.00313001348570778,0.000242280929937491,0.00171437544148153,0.0061059382126087,0.00362141450552567,0.00862753971703951,0.000342785696165357,0.0771366336340569,0.0403184864369229,0.00566314508301382,0.00119501179827613
"117",4419,0.0123364624548873,0.0256150839319814,0.0284615297913044,0.0410680877409026,0.0460109771441841,0.00295996147083368,0.00341613972323112,0.000289681355541234,0.00171437544148153,0.00646214611020022,0.00362141450552567,0.00825833115185276,0.000342785696165357,0.0550682370383075,0.0388139035095626,0.00662401254497658,0.00120232250446157
"118",4420,0.0148420492268148,0.0331571355503286,0.0433090662661439,0.0436853746719668,0.084538570022733,0.00316276889640967,0.00353184443327895,0.00029443254736753,0.00170242325715095,0.00657900117354244,0.00280769525325506,0.00813410520391817,0.000342785696165357,0.0613109709566258,0.0436007618646808,0.00749038172187171,0.00120232250446157
"119",4421,0.0157434213848154,0.0267939319319717,0.0156904669860962,0.0351250520902098,0.0599613089361988,0.00331520020531984,0.00543556154731163,0.000306621350993113,0.00170242325715095,0.00657900117354244,0.00293339264025388,0.0080354902503073,0.000342785696165357,0.0620578522527336,0.0277731757747995,0.00497148903792313,0.00120232250446157
"120",4422,0.0201443973983198,0.0284950708838407,0.0319708048128562,0.0421957427416053,0.111795859842723,0.0035577386540757,0.00864038986438108,0.000306621350993113,0.00170242325715095,0.00692803785361728,0.00461641341518513,0.00813410520391817,0.000342785696165357,0.0582123076078403,0.0278309386315889,0.00818279597505153,0.00120232250446157
"121",4423,0.0179760287282505,0.0391137733367023,0.0361735236475719,0.040626456999075,0.070191960419588,0.00359649311347268,0.00590800302632493,0.000305192134612701,0.00170242325715095,0.00692803785361728,0.00293339264025388,0.00828135576465151,0.000342785696165357,0.0817871705760763,0.0289515591935212,0.00826537117567224,0.00120232250446157
"122",4424,0.0210521072190445,0.0263216449487769,0.019875859594637,0.0502268728590444,0.0897868516950189,0.0044773067931778,0.00708935770163571,0.000309216717294299,0.00170242325715095,0.00805725959544778,0.00293339264025388,0.00840198251907178,0.000342785696165357,0.118164206414009,0.0291826427900296,0.009196066078706,0.00120232250446157
"123",4425,0.0201073632193636,0.0474478939179163,0.0355074997902161,0.0564735210756629,0.189037544206848,0.00499170036819811,0.00834578801383001,0.000344419446081947,0.00169461978643299,0.006978086676262,0.00293339264025388,0.00840198251907178,0.000342785696165357,0.107913524143322,0.0300683202879921,0.00969934735860906,0.00120232250446157
"124",4426,0.0203496407255106,0.0453109594112092,0.0957527938860666,0.0676269386728528,0.129394427264259,0.00572026680859418,0.00662710970696179,0.000362472734209129,0.00169461978643299,0.00727627590427155,0.00289255795793534,0.00809880169034066,0.000342785696165357,0.128534979878769,0.0396956016061384,0.0173167685874441,0.00120232250446157
"125",4427,0.0501196490470943,0.0508468852098001,0.137356535440982,0.106651963431158,0.243984714843453,0.0106530917871233,0.0095536993320615,0.00775414895006472,0.00169461978643299,0.0159452064040947,0.00298953282817938,0.00736171816413122,0.000342785696165357,0.0998099081510412,0.0565978001134908,0.0221121217146488,0.00120232250446157
"126",4428,0.0311739256763309,0.0637822003462497,0.109439890367422,0.0602938446501593,0.21636851219818,0.00506625889944847,0.00824033138907743,0.000274196954573317,0.00169461978643299,0.00749525284199104,0.00297535753095865,0.00815928114466443,0.000342785696165357,0.0648267245414407,0.0432183222413778,0.0191829662198251,0.00120232250446157
"127",4429,0.0367299672762895,0.0588806781771928,0.0767824044086563,0.0672931473239096,0.140213664499915,0.00499407892602586,0.00740222437936947,0.000317648247660273,0.00169461978643299,0.00774025922375659,0.00289255795793534,0.00910992070966131,0.000342785696165357,0.0842985767231993,0.0401308312716489,0.0392170365156103,0.00120232250446157
"128",4430,0.0260154850760632,0.0532672530800627,0.0859890766027326,0.0585235124589988,0.133762099394574,0.00493530981925834,0.0067295895872894,0.000305332085630144,0.00169369163614527,0.00744705635156313,0.00286842603646021,0.00862224800164977,0.000342785696165357,0.107310129870744,0.0482706162923889,0.0336498750084417,0.00120232250446157
"129",4431,0.0268709732954774,0.0553507764564076,0.0588766605834027,0.0796684835342203,0.143818894208477,0.00505748925728281,0.00815532045270388,0.000220331016021299,0.00163906561533792,0.00733230075587358,0.00307658290488794,0.00945191084975447,0.000342785696165357,0.0915848426930929,0.0496410723655097,0.0371499115826765,0.00120232250446157
"130",4432,0.0337133732513513,0.0713410794185066,0.109076087728517,0.0478588992626966,0.161412775102697,0.00555590631429331,0.0104853535289915,0.000123353611346038,0.00163906561533792,0.00847074095078761,0.00399944486481174,0.00968226811452406,0.000342785696165357,0.0849601334391385,0.0384864874083014,0.0373242559507578,0.00187620328723268
"131",4433,0.0374099388346942,0.0415245918891326,0.0481257396093738,0.0530420229035307,0.156612466121318,0.0101990540613683,0.0124619564547863,3.61787984434367e-05,0.00163906561533792,0.00724523300569615,0.00421278786957862,0.0113634860346289,0.000342785696165357,0.135585546602974,0.045382771327185,0.0363432639813659,0.00191846904114368
