"","cellID","yft","skp","alb","swo","blum","fri","bet","bft","sau","sail","sbft","slt","bon","shos","strm","lesc","lit"
"88",298,0.0146664399551835,0.0124593449318226,0.00605420895828789,0.00551032444659596,0.00338743800188193,0.0131401055885701,0.00858362559817183,0.000112787567466845,0.00863965725447215,0.00625195070956285,0.00751854396409853,0.00327622425800769,0.000361922953534786,0.00261456061798562,0.00152404923192417,0.0015360905525928,0.00127613172960648
"89",299,0.0157656413862217,0.0125631193023924,0.00665119262916111,0.00478268456762426,0.00238481488658793,0.0117415011090865,0.00855240540657461,0.000112787567466845,0.00863965725447215,0.00624766297976704,0.00751854396409853,0.00339770010574645,0.000379314427403197,0.00253522234463744,0.00162977194197741,0.0015360905525928,0.00127613172960648
"90",300,0.0180302820462929,0.0120497898327658,0.00716443912312182,0.00507700128586899,0.00226952554436709,0.0116717312268999,0.00835269338982252,0.000112787567466845,0.00863965725447215,0.00631046402346974,0.00751854396409853,0.00347769428556379,0.000379314427403197,0.00253608092723846,0.00173200254979934,0.0015360905525928,0.00127613172960648
"91",311,0.0336754318614348,0.0256639410807436,0.0120365542272354,0.00695500121637819,0.00625564686575915,0.0129594870031578,0.0177380868490658,0.000120016514636045,0.0191755202256721,0.00829558024446148,0.00981061766028721,0.00329644445111398,0.000379314427403197,0.00431317906558826,0.00295558459414805,0.00168108592636813,0.00127613172960648
"92",312,0.0386430804599645,0.0276604213597369,0.0123846844887324,0.00503653764678875,0.00882886235808153,0.0138152184006841,0.0276447308430339,0.000108227773972665,0.0209721413012867,0.0080952980589993,0.0102255115194155,0.00418817974799312,0.000386118182014752,0.00456814069524622,0.00231670065315341,0.00196078641528052,0.00127613172960648
"93",313,0.0532556503041781,0.0300015187194709,0.0136794612736745,0.00598257937434291,0.0093591326846507,0.0141981847831539,0.0460666101228285,0.000107065366837026,0.0974140825114606,0.00761891683975124,0.0177006023983294,0.00596261520106474,0.000386118182014752,0.00577012612999119,0.00203624150729967,0.00196499331160543,0.00127613172960648
"94",314,0.0524884706912704,0.0466943198157053,0.0138553183350307,0.00672259859202227,0.0096874021322593,0.0138985767357742,0.0446427203680208,0.000110899363421235,0.10125406187258,0.00957772906679026,0.0194385802278556,0.00613362235017108,0.000386118182014752,0.00495524004528106,0.00228154837283997,0.00224145587277202,0.00127613172960648
"95",315,0.0672573435502899,0.0437503066378385,0.0146955507099665,0.0110308808591301,0.013739742415816,0.0139713937498852,0.046122880845798,0.000113106240614127,0.103004073170425,0.0160488108591367,0.0199491478766329,0.00626226382970053,0.000386118182014752,0.00540372177128691,0.0028452904556092,0.0022801925355695,0.00127613172960648
"96",316,0.0626755175301361,0.0453858919828243,0.0138379073798986,0.0142869299255504,0.0159204623474984,0.0144105820051339,0.0423994651860829,0.000113549918342416,0.103004073170425,0.0164981662267632,0.0202566971379475,0.00615940669206392,0.000386118182014752,0.00559017524552368,0.00276693583915113,0.00232278446271829,0.00127613172960648
"97",317,0.0657779233751768,0.0652694529153597,0.0144004109820668,0.0122723994832131,0.0145123764731623,0.014444110780537,0.054294128951788,0.000114261994780776,0.0389002427594483,0.0181573744063207,0.0211851486092293,0.00533818225099334,0.000386118182014752,0.00454890669518256,0.00311967589155929,0.00241126525819924,0.00127613172960648
"98",318,0.0720019354814598,0.0605755422017188,0.0143070190653201,0.0126935681362254,0.0136746891406704,0.0142735629018477,0.0584466395051047,0.000114261994780776,0.0291514997268236,0.0191374008894813,0.0214193400541264,0.00411924804734126,0.000379314427403197,0.00518589419478706,0.00323320835344126,0.00242064242597231,0.00127613172960648
"99",319,0.0756912489434264,0.061841103610554,0.0140307216526713,0.0112435341741171,0.0142940619658089,0.0138743129555952,0.0571424957485692,0.000114378814228295,0.0144043945136834,0.0188887260725776,0.0213072378438669,0.00411924804734126,0.000379314427403197,0.00456532946781854,0.0035126036403532,0.00239072404804502,0.00127613172960648
"100",320,0.0729633551818529,0.0656445681731475,0.0142299538208564,0.0120099347570434,0.0150404876948691,0.0125892153021938,0.0583864819434884,0.000113267762722695,0.0115684731087981,0.0192207096532248,0.0209633405454217,0.00403788206981902,0.000379314427403197,0.00371258527951944,0.0032535399395519,0.00238146250243351,0.00127613172960648
"101",345,0.0189154064116758,0.039094421135063,0.00247058597837165,0.00426959389369371,0.00638085818790079,0.0120324570575941,0.0119631744227613,7.58952595980018e-05,0.0298387447651973,0.00956768890293626,0.00144252757439055,0.00926256483197753,0.000405809965897239,0.00208414696361762,0.0014043995160771,0.00249685693471705,0.00339023318301028
"102",346,0.0118913372361933,0.0260822863032306,0.00237624425178293,0.00401045906666881,0.00617968501628343,0.00731211092621982,0.00569093839977034,7.31904174452528e-05,0.0245912020574398,0.00368846820532755,0.00143465670237851,0.0115460053167587,0.000405809965897239,0.00265923908007486,0.0015921023908699,0.00255732581838552,0.00255545731598657
"103",347,0.0199538138007007,0.0265653645992552,0.00279948496559159,0.00376306169973759,0.00503460219391349,0.00384434554796087,0.00728436788792892,7.22492845239743e-05,0.0255210203712492,0.00336406374006519,0.00143174568725249,0.0102702053049402,0.000405809965897239,0.00242991952065162,0.00134169442039849,0.00143346414681914,0.00119501179827613
"104",348,0.0212005217738686,0.0279360756079898,0.00820601815926415,0.00484897786343884,0.0042795184520628,0.00747540616082047,0.00717787163265266,8.69783289504538e-05,0.023877385662548,0.00514230910602212,0.0035277054202158,0.011237590120417,0.000405809965897239,0.00244556620923042,0.00112653330239251,0.00134487924395626,0.00127613172960648
"105",349,0.0215948932384953,0.0285104637444702,0.00864713478254367,0.00546313701380214,0.00730528597727208,0.00863820471217749,0.0110109144415089,8.07428331541675e-05,0.0765339028277083,0.00480042081927097,0.00493952134710281,0.016769966657602,0.000405809965897239,0.00297785531567864,0.00169562715184407,0.00153990078934062,0.00127613172960648
"106",350,0.0176293737719536,0.0282594532728413,0.0083121943030179,0.00517893271537084,0.00974432264442658,0.0075833981588382,0.0103253699977952,9.00702492358808e-05,0.0897188509752293,0.00628635166342545,0.00521724950492009,0.0189276702526904,0.000405809965897239,0.00362423085772581,0.00199673832725273,0.00161007768869425,0.00127613172960648
"107",351,0.0139684013667337,0.0262783972414576,0.00804194858936701,0.00656648070219218,0.0100130439201404,0.00632354248313942,0.00730406412657153,8.9061504589359e-05,0.0910191624006055,0.00556926429028963,0.00521724950492009,0.0186806708391362,0.000405809965897239,0.00267311812720289,0.00280214046985507,0.00168114358611436,0.00127613172960648
"108",352,0.00964790135527347,0.0180802841886547,0.00827009758360918,0.00446167198891172,0.0117811846101415,0.00622382325107276,0.00488716873656378,9.08407269040989e-05,0.0345341884558439,0.00513535450551941,0.00570800271899128,0.0165408275025215,0.000405809965897239,0.0028581326026383,0.00218005087890119,0.0016201094910061,0.00127613172960648
"109",353,0.0134703177071961,0.0170062915778962,0.00728329832208513,0.0081328839430573,0.00756507523235444,0.00624299963139031,0.0092693688192424,9.13824641418202e-05,0.0351228203413004,0.00842729439526356,0.0208619208961446,0.0165686182262606,0.000405809965897239,0.00298331574729326,0.0022169663398541,0.0016201094910061,0.00127613172960648
"110",354,0.0187150172587233,0.0163459757033573,0.00777469478512458,0.0103540496699976,0.00888860404038976,0.00703338919656355,0.00998186632018293,8.99114230212884e-05,0.0342571514638017,0.00545366908571628,0.0205453754587012,0.0186002315548089,0.000390645564686122,0.00289274579145598,0.00151922503855709,0.00160405640872055,0.00127613172960648
"111",442,0.0143432446750693,0.00640615213682949,0.00536627233691326,0.00235492606112432,0.000722598678933569,0.0319300931607009,0.0107766341917618,9.82593088862224e-05,0.01645940372197,0.00528677379058982,0.00753992579973159,0.00512539953472536,0.000377276757934232,0.00164337083104588,0.000943433610988444,0.0029603274925235,0.00359155416281361
"112",443,0.0137291897306775,0.00619899970938749,0.00544445772601336,0.00233722519070165,0.000692085271234769,0.0308558864909236,0.0124319766493336,9.82593088862224e-05,0.01645940372197,0.00528677379058982,0.00753992579973159,0.00512539953472536,0.000377276757934232,0.00163910843675844,0.000943433610988444,0.0029603274925235,0.00299908360851863
"113",444,0.0129906513433202,0.00587246145492931,0.00534274898751767,0.0023326575796045,0.000629383220293143,0.0381112212203664,0.0118596268254361,9.86822748446669e-05,0.01645940372197,0.00560988848034435,0.00753992579973159,0.00512539953472536,0.000377276757934232,0.00161247916874962,0.000943433610988444,0.00274529881118323,0.00204772510399736
"114",445,0.0136884932982465,0.00589388293921489,0.00534274898751767,0.00247541090625484,0.000596660163919338,0.0574497923939643,0.0176527908894166,9.86822748446669e-05,0.01645940372197,0.0061385598532268,0.00995392435261812,0.00512539953472536,0.000377276757934232,0.0015993003738804,0.000949182196419025,0.00272377954817196,0.00210638330215291
"115",446,0.0144263986192752,0.00629399618443023,0.00600653624507239,0.00332462042916888,0.000679820011916243,0.0578746118368712,0.023220753088621,9.87345730929202e-05,0.01645940372197,0.00586110703832981,0.00995392435261812,0.00512539953472536,0.000377276757934232,0.00160380361920625,0.00129135963007152,0.00272377954817196,0.00401154076684597
"116",447,0.0152479130812944,0.00631177193208003,0.00713019801763743,0.00198147044674591,0.000707572623403512,0.0648955273785706,0.0257900587781391,9.97286235488574e-05,0.01645940372197,0.00586110703832981,0.00989741798391975,0.00512539953472536,0.000377276757934232,0.00161568143387602,0.000889051773608357,0.00273417551329558,0.00401154076684597
"117",448,0.014439732078725,0.00633228079011289,0.00574155907269158,0.00260224518795057,0.000612532368454031,0.0795270155951963,0.0216480231604999,9.87345730929202e-05,0.01645940372197,0.00653277450892346,0.0102165091439474,0.00512539953472536,0.000377276757934232,0.00166117473252209,0.000714133076663465,0.00273417551329558,0.00401154076684597
"118",449,0.0142554239508704,0.00633663915146919,0.00569218324989525,0.00132564957373565,0.00065191520720348,0.0733256802791924,0.0205644136260185,9.97286235488574e-05,0.0161532841825155,0.00623201425748131,0.0102165091439474,0.0051321161262345,0.000377276757934232,0.00181005978165182,0.000714668231360355,0.00273417551329558,0.00401154076684597
"119",450,0.0170955003343968,0.00818114683972981,0.00687383639026062,0.00142539231202078,0.000643961748444078,0.0565887058877962,0.024332226278946,6.76645302619608e-05,0.0161532841825155,0.00666413779830153,0.0102165091439474,0.0057513195601026,0.000377276757934232,0.00175021307246104,0.000656205954668768,0.00333884954070668,0.00501374601725017
"120",451,0.0153005940187719,0.00656947618903878,0.00522519527564259,0.00131810263646233,0.000720388628528066,0.0694809967283539,0.0209663960851334,9.97286235488574e-05,0.0161532841825155,0.00633265393201179,0.0112879771580836,0.0051321161262345,0.000377276757934232,0.00181005978165182,0.000710626190317066,0.00273417551329558,0.00501374601725017
"121",452,0.0158714811972959,0.00716796346947235,0.00523804954303621,0.00131376471353212,0.000732359260727343,0.0680393414596191,0.0215792274817884,9.97286235488574e-05,0.0161532841825155,0.00625599414682416,0.0115454420325284,0.0051321161262345,0.000377276757934232,0.00180574701464998,0.000710626190317066,0.00270997075136106,0.00501374601725017
"122",453,0.0145842234758013,0.00723466264329937,0.00502492394559844,0.00112814539448091,0.000747881969581996,0.078250352258098,0.0212605551678714,9.97286235488574e-05,0.0161532841825155,0.0061893161604625,0.0116489744403495,0.0051321161262345,0.000377276757934232,0.00179566498751796,0.000710626190317066,0.00395274576016651,0.00622847846935109
"123",454,0.0143945143029429,0.00711318826853779,0.00454735408630277,0.00116359964232941,0.000744458493106922,0.0866677314926306,0.0205291370515015,9.97286235488574e-05,0.0161532841825155,0.0061893161604625,0.0117153624758356,0.0051321161262345,0.000377276757934232,0.00179566498751796,0.000710626190317066,0.0031014427973697,0.00626316543308741
"124",455,0.0144238642180889,0.00711318826853779,0.00452180900645826,0.0011726055419714,0.00109360546520899,0.0910351138426234,0.0233934633344578,9.97286235488574e-05,0.0161532841825155,0.00625599414682416,0.0117153624758356,0.0051321161262345,0.000377276757934232,0.00179566498751796,0.0007061237892745,0.0031014427973697,0.00626316543308741
"125",456,0.0128043120519048,0.0070894794165498,0.00437623883956349,0.0012159824334358,0.00109975045930659,0.114934767573408,0.023211025748583,9.97286235488574e-05,0.0161532841825155,0.00650120847676871,0.0117153624758356,0.00512539953472536,0.000377276757934232,0.00179062398980304,0.00064797129368983,0.00312913311612858,0.00629861222601824
"126",457,0.0145230549534816,0.00645663116703185,0.00435742903597804,0.00129058114452673,0.000705887252452435,0.12364050627024,0.021511207150981,9.97286235488574e-05,0.0161532841825155,0.00632247990875274,0.0114863982488068,0.00512539953472536,0.000377276757934232,0.00181227510836464,0.000674736299461368,0.00176927659942031,0.00936322812370861
"127",458,0.0145304066887551,0.00636873355023513,0.0051280832352928,0.00168112230029794,0.000649173969372795,0.131496818514351,0.0207831888151031,9.97286235488574e-05,0.0161532841825155,0.00632247990875274,0.0114863982488068,0.00512539953472536,0.000377276757934232,0.00194308729760745,0.000699599322307081,0.00176927659942031,0.0108773848068016
"128",459,0.0139602483997056,0.00611145793117032,0.00510967913972062,0.00199775928400091,0.000761756476711229,0.146654621666882,0.017277199606316,9.97286235488574e-05,0.0161532841825155,0.00622200090919803,0.0102748183635338,0.00512539953472536,0.000377276757934232,0.00198670494546198,0.000733516269713992,0.00176927659942031,0.0108773848068016
"129",460,0.0137801762907501,0.00609341581438476,0.00527599530621189,0.00235423967228663,0.000865353047930994,0.133969649107472,0.0176656443272245,9.87345730929202e-05,0.0161532841825155,0.00622200090919803,0.0102748183635338,0.00512539953472536,0.000377276757934232,0.00201920697395094,0.000737416359222817,0.00176927659942031,0.00940582374987798
"130",461,0.0153415165636339,0.0063347117212701,0.00519512149059205,0.00305123229297947,0.00156038280651155,0.0987934507782224,0.0165864606997841,9.83838724854759e-05,0.0161532841825155,0.00652045474655169,0.00990881167288301,0.00512539953472536,0.000377276757934232,0.00190684542249826,0.000768610657024027,0.00179144727631677,0.00629861222601824
"131",462,0.0163419559213776,0.00731517093236021,0.00522331959889807,0.00271377877508117,0.00128193481832049,0.0950954063806359,0.0170905916341382,9.87345730929202e-05,0.0161532841825155,0.0059132741787277,0.00977872182855562,0.00512539953472536,0.000377276757934232,0.00159122367407932,0.000816849644366422,0.00144019569151465,0.00629861222601824
