"","cellID","yft","skp","alb","swo","blum","fri","bet","bft","sau","sail","sbft","slt","bon","shos","strm","lesc","lit"
"89",353,0.00875601408019592,0.0253248215417291,0.00758451883644244,0.00780855179165833,0.0155018672495983,0.00759825490222822,0.00409176874397389,9.21810650207302e-05,0.0166082073435441,0.00614280598105715,0.00937774980028244,0.00482553456743981,0.000377276757934232,0.00359116074494182,0.00257556498638067,0.00204768436446552,0.00127613172960648
"90",354,0.0109843906523169,0.0233972239438429,0.00918641384027178,0.0118564805131879,0.0173570272585943,0.00763553656162908,0.00512383860110932,9.6692270964887e-05,0.0179735460914904,0.00466029522953723,0.00765577743958879,0.0042768449520914,0.000377276757934232,0.00510422485336329,0.00795656408116487,0.00240637116836817,0.00127613172960648
"91",452,0.00976921620030806,0.00729472578014176,0.00339916505301017,0.00110850975134289,0.00125280116835428,0.0559317822428773,0.0118615134780277,0.000102846722541842,0.0135625306567056,0.00383451073567512,0.0109398741118046,0.0051321161262345,0.000377276757934232,0.00221292043257409,0.000543409915654173,0.00197461110766586,0.00501374601725017
"92",453,0.0105741190381842,0.00756376330584827,0.00327720443185537,0.000987182615174287,0.00123072737333715,0.0631184762286247,0.0123681979547291,0.000102846722541842,0.0134678421618256,0.00383451073567512,0.0109398741118046,0.0051321161262345,0.000377276757934232,0.00221292043257409,0.000543409915654173,0.00197461110766586,0.00622847846935109
"93",454,0.0103352051265778,0.00740511252506425,0.00299930575347231,0.00101821133875314,0.00122509635163975,0.0692888110555665,0.0117782043008809,0.000102846722541842,0.0137982129415228,0.00383451073567512,0.0110022659385943,0.0051321161262345,0.000377276757934232,0.00221292043257409,0.000543409915654173,0.00196709748474991,0.00626316543308741
"94",455,0.0119719214978729,0.00726442863343109,0.00299930575347231,0.00106336398943466,0.00120446692428876,0.0711857804001616,0.0116976275902613,0.00010216849525355,0.0153313497742252,0.00383451073567512,0.0109044178573193,0.0051321161262345,0.000377276757934232,0.00222533997944922,0.000539966394685943,0.00111167445916871,0.00626316543308741
"95",456,0.011023391459601,0.00676674549180909,0.00290260647485764,0.00113162920891582,0.00120314816701235,0.088452266215801,0.00904874795306779,0.00010216849525355,0.0153313497742252,0.00401609731502121,0.0109044178573193,0.00512539953472536,0.000377276757934232,0.00232999104250278,0.000495490928899682,0.00111167445916871,0.00629861222601824
"96",457,0.0111252043537821,0.00670504315368414,0.00294979263781174,0.00119312426847988,0.00104999568294702,0.0894874447069661,0.0120179230738696,0.000100755244951384,0.0153313497742252,0.00449486352306124,0.0107870863019405,0.00512539953472536,0.000377276757934232,0.0020421001979632,0.000492488704861589,0.00111167445916871,0.00936322812370861
"97",458,0.0122211691459806,0.00630997409712033,0.00341790779783116,0.00155566292658388,0.00106726213645691,0.0934437884036085,0.010237130800635,9.90139905064231e-05,0.0153313497742252,0.00406782616262381,0.010450362521171,0.00512539953472536,0.000377276757934232,0.002023588242961,0.000529546099987862,0.00111167445916871,0.0108773848068016
"98",459,0.0118033890484829,0.00681613160179812,0.00354724242762825,0.00188786750123325,0.00122660882902759,0.105692447656716,0.0115428423458617,9.90139905064231e-05,0.0153313497742252,0.00454001214647683,0.0103223363105301,0.00512539953472536,0.000377276757934232,0.00198434676831129,0.000555223357306539,0.00111167445916871,0.0108773848068016
"99",460,0.0125339923433065,0.00701597030260232,0.00355313570701796,0.00228512468950901,0.00128943868050297,0.0922192088776808,0.0133345939788454,9.80270624957061e-05,0.0154491591911792,0.00459574185286825,0.0103223363105301,0.00512539953472536,0.000377276757934232,0.00201681029553519,0.000766892243338075,0.001121619704864,0.00940582374987798
"100",461,0.0133761144200234,0.00710164519270146,0.00356729545483956,0.00355369669440316,0.00252957782663661,0.0686519261554719,0.012572518349136,9.76788746874723e-05,0.015255654310154,0.00453157302444373,0.00955127689298002,0.00532434870239751,0.000377276757934232,0.00203942099579117,0.000609925035472865,0.00113568387338575,0.00620146457546078
"101",518,0.0142628070634043,0.0144827663492078,0.00260120326539784,0.00172820322956838,0.00206097514438421,0.016200457516232,0.00810066246013085,0.000135986571527317,0.018334705515853,0.0112932807884109,0.0134702518388032,0.00350769720336966,0.000391922401268236,0.000866138399061724,0.000771019491567204,0.000658053790664257,0.00128339053157636
"102",519,0.0157217161082065,0.013546109101522,0.00262362057511744,0.00174894137258132,0.00288199957246289,0.0246305041533337,0.0066865189534715,0.000137969179174475,0.017728254265999,0.0096085340643163,0.0134702518388032,0.00336880358682168,0.000391922401268236,0.000891615020098883,0.000843810635523459,0.000540711412274354,0.00127613172960648
"103",520,0.0163487002808336,0.0129840583197646,0.00260196809621976,0.00192993841737488,0.00435242274459304,0.0264689725391252,0.00596303784583926,0.000137969179174475,0.016990540599165,0.00800287047355373,0.0129109991819334,0.00347295208139429,0.000391922401268236,0.0011994952114321,0.000921382967761792,0.000550839795012198,0.00127613172960648
"104",521,0.0141352990885628,0.014094968101336,0.00255957213173289,0.00287531070944543,0.00419226514894123,0.0179031024887544,0.00567215365155013,0.000137548112892885,0.0165819900958942,0.00635768946547218,0.0128152238424647,0.00347295208139429,0.000391922401268236,0.00126074265041319,0.00107562686245367,0.000550839795012198,0.00128339053157636
"105",522,0.0142073819126204,0.0121869088070874,0.00268444320136465,0.00303168888313592,0.00380475015498081,0.0145778546640965,0.00460696628536007,0.000137548112892885,0.0165819900958942,0.00635768946547218,0.0126585965964024,0.00347295208139429,0.000391922401268236,0.00134151809403237,0.00122600660415631,0.000542948847360688,0.00127613172960648
"106",523,0.0138552899012686,0.0094397227819277,0.00257834047429266,0.00353557423697734,0.00380396800840573,0.0141122490684876,0.00341831332734721,0.000131733302299878,0.0165819900958942,0.00635768946547218,0.0125902990365536,0.00290000874495803,0.000391922401268236,0.00124434201824586,0.00122129497309421,0.000540060075842704,0.00127613172960648
"107",524,0.0111101944445537,0.00833442326334035,0.00209142959131083,0.00338378734943018,0.00363597323184578,0.0133908604158512,0.00363018440573354,8.56947883411505e-05,0.0163745321867873,0.00524223019729419,0.0125902990365536,0.00267877459153967,0.000391922401268236,0.00115727560761284,0.00113038731968784,0.000443008506385649,0.00127613172960648
"108",525,0.0116776223767221,0.0100976064942335,0.00248366312024573,0.00261826910328462,0.00387517187117331,0.0171121913098321,0.00400850605908809,0.000131733302299878,0.0163745321867873,0.00669239168862317,0.0125902990365536,0.00305993443157868,0.000377276757934232,0.00125741308120188,0.000917820094839216,0.000519323303921681,0.00127613172960648
"109",526,0.0109480053849556,0.0103019028353502,0.0025121711179362,0.00261118873834934,0.00385625456918015,0.0165475049732138,0.00422410687225287,0.00013239111289061,0.015255654310154,0.00668456727895996,0.0125902990365536,0.00305993443157868,0.000377276757934232,0.00179836781224958,0.00101844934912342,0.000519323303921681,0.00127613172960648
"110",527,0.010122973181135,0.00882921091397634,0.00324128159900716,0.00324958385350374,0.00366612173777428,0.0143745559681688,0.00357551857097708,0.00013239111289061,0.015255654310154,0.00630968836450901,0.0125902990365536,0.00305993443157868,0.000377276757934232,0.00178770148411595,0.000997999291423574,0.000519323303921681,0.00127613172960648
"111",538,0.0139252505671133,0.0112991532020836,0.00343843284271654,0.00375114755995721,0.00365962771383983,0.0105922521132545,0.0113339209378382,0.000126824206582944,0.0134678421618256,0.00851769407343959,0.0127426835291212,0.00307841501226315,0.000391922401268236,0.00295312844348408,0.0011178801091116,0.00052130982543778,0.00127613172960648
"112",539,0.0155594849411021,0.0140679249064861,0.0034379844277113,0.00376344389977549,0.00361838139804276,0.0107062374140394,0.0111661087923911,0.000126824206582944,0.0134678421618256,0.00885077000769442,0.0127426835291212,0.00314318177103129,0.000391922401268236,0.00296926808715136,0.00119532628131341,0.000525976340771961,0.00127613172960648
"113",540,0.0147309662669384,0.0131355473035062,0.00374514212491038,0.00455827321760551,0.00378881757318138,0.0115368448418149,0.0116296122840726,0.000125738903545722,0.0138078148244155,0.0115597821927339,0.0127426835291212,0.00314318177103129,0.000391922401268236,0.00291109856151806,0.00134133972851913,0.000632315391290673,0.00127613172960648
"114",541,0.0163792741075231,0.0132700771737867,0.00502548103445178,0.00570209822498565,0.00383273910251101,0.0120653462584197,0.0112709490255308,0.000126388304645828,0.0138078148244155,0.0103842646820072,0.0127426835291212,0.00314318177103129,0.000391922401268236,0.00296950661131281,0.00140527827184915,0.000845014379791257,0.00127613172960648
"115",542,0.0190359265548409,0.0143407960276922,0.00528434627512634,0.00683013528827705,0.00581659348389075,0.0124907289559929,0.01174156906894,0.000126388304645828,0.0138078148244155,0.0109324041162989,0.0127426835291212,0.00314318177103129,0.000391922401268236,0.002979142892883,0.00143798830542577,0.00140364310373122,0.00127613172960648
"116",543,0.0199504020563754,0.0190340992548967,0.00769658796559775,0.0071161144148886,0.00598793065933504,0.0125363181178927,0.0149736228150162,0.000125846601735252,0.0138078148244155,0.0106955025348864,0.0127426835291212,0.00314318177103129,0.000391922401268236,0.0031877773614142,0.00161344258347007,0.00143136244193212,0.00127613172960648
"117",544,0.0225648105069899,0.0171218364331566,0.00929006241005497,0.00835263364387184,0.00618091580404281,0.0127552876233488,0.0134688539155392,0.00012587791871161,0.0138078148244155,0.0106936199978951,0.0127426835291212,0.00314318177103129,0.000391922401268236,0.00293377628647262,0.00223943941368104,0.00192249123879476,0.00127613172960648
"118",545,0.0219329415477883,0.0167693197935921,0.0110676323702867,0.0179270344608366,0.00661448366954001,0.0116897133249834,0.0138798045395169,0.000124689214472302,0.0138706227379037,0.0106047951998245,0.0125869315641371,0.00314318177103129,0.000391922401268236,0.00413059166717226,0.00290211522264634,0.0018061917977672,0.00127613172960648
"119",546,0.0241555244029891,0.0169876035574709,0.00860506472510847,0.0175948830092937,0.0104783696119476,0.00941281603793688,0.0123868084227519,0.00011244154486801,0.0136870887700749,0.0107475438458968,0.0122390310257678,0.00417064052635796,0.000391922401268236,0.00325884060317988,0.00398086727295763,0.00154883191092103,0.00127613172960648
"120",547,0.019835464873281,0.0178269153880789,0.0077109607463923,0.0137182644767351,0.00730878915487811,0.0104483484460232,0.0120810486749015,0.000109467185157565,0.0152080688595007,0.00816222500427456,0.0122390310257678,0.00454576289641807,0.000377276757934232,0.00395124755301268,0.00204130542444616,0.0015062983542757,0.00127613172960648
"121",548,0.0280781060531617,0.0199753102060889,0.00822983884714264,0.00880577930629707,0.0069643180034674,0.0118418969228435,0.0145781045474776,0.000105682696397719,0.0304127747245254,0.00720201311015305,0.0097991512056961,0.00607645910981287,0.000377276757934232,0.00316499757505561,0.00200234611141146,0.00162532844355654,0.00127613172960648
"122",549,0.0427749994229714,0.0192291072808789,0.00931935948714442,0.00537785284425246,0.00452972268962592,0.0155193349587838,0.0195450727881922,0.000105682696397719,0.0359754762455287,0.00696443609378886,0.0100542187108955,0.00671066795206366,0.000377276757934232,0.00336549246702382,0.00190474198776089,0.00139593074047097,0.00127613172960648
"123",550,0.0392065541772354,0.0204662546598716,0.0101799753975178,0.00455670391650374,0.00350564888416571,0.0152752948351656,0.0250885682955369,0.000105682696397719,0.0364220737913294,0.00673351387864894,0.0139623824518047,0.00660236667979534,0.000377276757934232,0.00247991878262223,0.00183373279055073,0.00139593074047097,0.00165753600572444
"124",551,0.0446220126461776,0.0288746035349837,0.00926164070510819,0.00443108209293814,0.00366946788404321,0.015206031540753,0.0318583837907282,0.000105574757689385,0.032808760119025,0.00731339227697818,0.0138644682583439,0.00660236667979534,0.000377276757934232,0.0026204446832515,0.00202549463359762,0.00159245742138438,0.00166628162695791
"125",552,0.0626653713549522,0.0287513213146617,0.00918884934329294,0.00692069331097588,0.00414356606266323,0.0160598971370578,0.0446926721503718,0.000104827383506616,0.0334830726304159,0.00867750270948716,0.0154134515685774,0.00454299701671002,0.000377276757934232,0.00265571850261467,0.00216857975006681,0.00176751714525542,0.00166628162695791
"126",553,0.0499078656156209,0.0288825012858533,0.00692865350534912,0.00670637233709312,0.0036252981566428,0.0155215551106862,0.0329594597643805,6.82611030511042e-05,0.0168501972757545,0.00716930616252698,0.0157655186950525,0.00395745952975836,0.000377276757934232,0.00269030987146331,0.00182962455429487,0.00148299242143123,0.00166628162695791
"127",554,0.0409705576000014,0.0431447521696493,0.00855131908592363,0.00781971782554429,0.00550621978899116,0.0204757943845193,0.0340788954442634,0.000104143034486675,0.0168501972757545,0.00965029474137157,0.0165457712131066,0.00451538449631015,0.000377276757934232,0.00287542918612408,0.00252639893189689,0.00206695583902034,0.00127613172960648
"128",555,0.0628272938951155,0.0435971085822719,0.00860707005475944,0.00991743556017924,0.0201800553460864,0.0215518050861866,0.0480370776985114,0.000104143034486675,0.0168501972757545,0.0117367833747577,0.0206851917229933,0.00441552422327628,0.000377276757934232,0.00413124568982541,0.00255915694617569,0.00212373089863295,0.00127613172960648
"129",556,0.0717939840897048,0.0444538829542125,0.0091138401731786,0.011107487339398,0.0212892376186556,0.0194671200599244,0.0441037514914719,0.000106824537752818,0.0169536007347879,0.0118113187413439,0.0235571792664933,0.00423539851604847,0.000377276757934232,0.00312088249369169,0.00271329365922427,0.00249981398148479,0.00127613172960648
"130",557,0.0648663289379201,0.0468207562763285,0.00903986290321554,0.0103650886699539,0.0151983152083234,0.0148563457013169,0.0475074948692687,0.000105951048943777,0.0185925389355006,0.0185804043155387,0.0279541852970034,0.00413777086078567,0.000377276757934232,0.00364578984707063,0.00201503998280783,0.00254667262718937,0.00127613172960648
"131",578,0.0305907885228245,0.0854381372538354,0.0211922225312697,0.00799402806977747,0.028899552121677,0.0426569841216082,0.0310929799432232,0.00010213833681969,0.0106933439886398,0.0463929463229077,0.000786378886565234,0.0309233220036448,0.000390645564686122,0.00544711533220404,0.00404882044926289,0.00258536928010724,0.0102951651167126
