"","cellID","yft","skp","alb","swo","blum","fri","bet","bft","sau","sail","sbft","slt","bon","shos","strm","lesc","lit"
"88",1070,0.00802795888791682,0.0114026458436409,0.00184595940348359,0.00585566259490239,0.0028659420599046,0.00938223302927695,0.00355213055849327,5.11885735837445e-05,0.0356097999308485,0.00418485526602319,0.00160507177363237,0.0251135788925964,0.000405809965897239,0.00275633660492163,0.000845178068707933,0.00703904911136727,0.0128030701120879
"89",1071,0.00806791232880787,0.00949287366721336,0.0015207127092928,0.00307090089197067,0.0024884973566082,0.00727163904027766,0.00319883146930695,4.96532298033016e-05,0.0412226508178557,0.0019072140955894,0.00151537548247383,0.0203596718670882,0.000405809965897239,0.00185259187634025,0.000837572966039818,0.00558922077298026,0.00703722685131129
"90",1072,0.00858027903012115,0.010186817204683,0.00179942734216844,0.00360054902932518,0.00219647756044964,0.00549979124274474,0.00290245387262397,5.15558502029533e-05,0.052203455087281,0.0014830798543245,0.00141110575574896,0.0276664726732359,0.000405809965897239,0.00281337964865927,0.000789419745272259,0.00462856609656788,0.00405080776568931
"91",1073,0.00762022377476065,0.00843765766437703,0.00128716251913318,0.00260617143934274,0.00201587612143914,0.00429521299239203,0.00322112751077409,4.85091979424703e-05,0.0752573484042949,0.00147859209288686,0.00141110575574896,0.0220023105913977,0.000405809965897239,0.00236162748572607,0.000709287410654331,0.00481793272282452,0.00405080776568931
"92",1273,0.0115106543621008,0.0225199724847138,0.00174260801519866,0.00448531673924874,0.00331503544296655,0.0213479383546618,0.00581688492313318,7.86931053067035e-05,0.144414305518128,0.0143676209013724,0.00152164657734126,0.0304823165731601,0.000405809965897239,0.00188478791851243,0.00085508210638223,0.00975525237854762,0.0133762170253061
"93",1274,0.00851719066202482,0.01849625675521,0.00274037329696632,0.00309357933808778,0.00378903541624856,0.00804750456480485,0.0040111207214389,7.54568799885301e-05,0.11184450576527,0.00768208374752767,0.00133322266329152,0.0153942921525439,0.000405809965897239,0.00256698007081446,0.00108549588304542,0.0058428117685936,0.00283136668431739
"94",1275,0.00744662401397973,0.0151886973719944,0.00294516700926119,0.00253625440909182,0.0038668552447306,0.00699003723988443,0.00323651522324604,7.43077768561108e-05,0.068143702829361,0.00290420089831284,0.00143174568725249,0.013272734712383,0.000390645564686122,0.00367692572047238,0.00112947665883983,0.00581777479636383,0.00208042070905107
"95",1276,0.00742197379204459,0.0122739308380504,0.00266802375487289,0.00306968435620501,0.00335559493371392,0.00298940091982485,0.00253233419284355,7.43982508842827e-05,0.121096697802254,0.00225845517882876,0.00130955543769657,0.0183090366265115,0.000405809965897239,0.00242223486412513,0.00124307548113235,0.00573463083620191,0.00119501179827613
"96",1277,0.00747162561257043,0.0118228932528533,0.00316684033755935,0.003060883500166,0.00435083271654374,0.00308600492013249,0.00246722411545898,7.5579358802474e-05,0.116822898489506,0.00224846973634299,0.00138706520745079,0.014568627189254,0.000405809965897239,0.00352404075023205,0.00112653389731637,0.00523322816313408,0.00119501179827613
"97",1278,0.00708984113421207,0.0185913693332725,0.00308072772239315,0.00175260057419051,0.00429782685948232,0.00262293196297565,0.00319603561514455,7.24435480393609e-05,0.156934838624566,0.00228260280756839,0.00137439703694911,0.0128151917362005,0.000405809965897239,0.00440106424072299,0.000689104001701025,0.00969750106568026,0.00119501179827613
"98",1279,0.00983493527171392,0.0133427213996997,0.00288098587696915,0.00210757764030486,0.00610642762728895,0.00251508978854039,0.00341719805352828,6.74201265251602e-05,0.0501047997856853,0.00215657050659474,0.00138706520745079,0.0152263206284401,0.000405809965897239,0.00609215420610437,0.000913734174285951,0.00130490050630194,0.00119501179827613
"99",1280,0.0120110041556954,0.010009910608156,0.00371196455711728,0.00409984673543295,0.00593828060315584,0.00490452972359626,0.00262443721394304,9.98897221136275e-05,0.0350583690294038,0.00193217548684337,0.00140633195442902,0.0174639203481391,0.0213623425307795,0.00612470094863971,0.00118804053972998,0.00132107096607343,0.00119501179827613
"100",1281,0.0116164510510642,0.00942006781571144,0.00372031590346503,0.00387338898966159,0.00536560024053774,0.00483512429868751,0.00345362051285683,8.36932659770231e-05,0.0340388454107368,0.00208834725444098,0.00140633195442902,0.0186385095597351,0.0222485303396891,0.00552489701347953,0.00110928415605263,0.00133258654585473,0.00119501179827613
"101",1292,0.00807998283183589,0.0140226319440473,0.00235108516051023,0.00521101929487951,0.00392396353196388,0.00679056475533959,0.0035095158773362,6.81022960313192e-05,0.034088984643681,0.00226349018331371,0.00166591820497322,0.0301780800625542,0.000405809965897239,0.0038478206344639,0.00199341393807488,0.0109688664955808,0.01062730580655
"102",1293,0.0120913393456153,0.0161795689183952,0.00238043286299935,0.00755407769345776,0.00438572005974533,0.0136500731561281,0.00635262401901061,6.91461704461334e-05,0.0325089471065739,0.00971948193360726,0.00201459415037044,0.025223016791734,0.000405809965897239,0.00257105323382691,0.00249936746260165,0.0100503398293528,0.0442205029492792
"103",1294,0.00724084293850682,0.0157701680573205,0.00271766862422288,0.00547710656451641,0.00927714817821875,0.0122461861128318,0.00235334591767726,6.32846748373288e-05,0.0287846602038806,0.00832278390373722,0.00180451799354267,0.0333632361822262,0.000763540292788371,0.00350831710277797,0.00536346122468067,0.00218823915955006,0.040909542563107
"104",1295,0.0222549734734698,0.0322606393998119,0.00385519122362148,0.00620756058068386,0.00972187070257792,0.0180327460905895,0.0101728716682477,7.11145741040605e-05,0.0257097586564545,0.00883836362432217,0.000472958153487464,0.0345067155257285,0.000405809965897239,0.00627906379003673,0.00677891251260165,0.00861716449115684,0.0382324279950035
"105",1296,0.0131768402402387,0.0212570636702927,0.00274009325646551,0.00781815964496397,0.00468379134278634,0.0122578670215994,0.00579831229128958,6.91461704461334e-05,0.0370611101791423,0.00884818653841501,0.00201459415037044,0.0298041583906335,0.000405809965897239,0.00405596240364408,0.00231739856684138,0.00894036390647736,0.0173462118792467
"106",1297,0.00946624902279715,0.015788407478212,0.00282270818929609,0.00482097525977749,0.00321435201326364,0.00971129366056006,0.00414807932356367,7.27644077677884e-05,0.0353872599345872,0.00642564686968155,0.00160507177363237,0.0289442876874858,0.000405809965897239,0.00187957389652692,0.00104172577771323,0.0093453710173291,0.0110873575358713
"107",1298,0.00868570219513464,0.00967383009213513,0.0023276809708502,0.00358460265496661,0.00252044301980715,0.00887931102937767,0.00378601105363574,5.12739547783665e-05,0.0400656471825738,0.0017303784639206,0.00151537548247383,0.0301870813603351,0.000405809965897239,0.00283096832327661,0.000939389165220006,0.00535825662682484,0.00703722685131129
"108",1299,0.0082910964518461,0.0098647114017066,0.00186189151618707,0.00364795521819097,0.00228604143581776,0.00483168687125704,0.00303861340735745,5.04726576518919e-05,0.05971364355458,0.00147228363017916,0.00141110575574896,0.0299864816440807,0.000390645564686122,0.00296261917020911,0.000781114235612978,0.00515120336103034,0.00405080776568931
"109",1300,0.00912240669916654,0.0117680638230997,0.00234158654946379,0.00292231019225639,0.00304517171428815,0.00425352055003895,0.00357852154871177,7.1504117394104e-05,0.0963385769199123,0.00144610649688308,0.00140273959920194,0.0303099470449245,0.000390645564686122,0.00243355839993451,0.00106538956971476,0.00560660989660421,0.00405080776568931
"110",1301,0.00922670980608042,0.0104654645000523,0.00177717796927257,0.00283608920274752,0.00298537570831757,0.00372816422923462,0.00295532778551089,7.04623586374482e-05,0.0999275272336204,0.00148867122860258,0.00144454594384825,0.0191905686861464,0.000390645564686122,0.00264092220570509,0.000937822691888676,0.0060229029998745,0.00405080776568931
"111",1496,0.00495610142034265,0.0114512590566137,0.00143221947412344,0.00284029155361118,0.00162894121461822,0.0242400067573511,0.00139824813691842,6.33032371898376e-05,0.16003005538158,0.0167404144890112,0.000246756313166484,0.0172307110133318,0.00115037464432212,0.00200709127916607,0.000525879683389321,0.008749211232791,0.00891991053194926
"112",1497,0.0104377133677115,0.0183692589996534,0.00253546919001957,0.00418348937617453,0.00340033699512072,0.0160568063771474,0.00540811763005142,7.74947227918722e-05,0.133870237741032,0.00775772601470622,0.00143999010773799,0.0158536855295754,0.000405809965897239,0.00219832605596116,0.000858516755097517,0.00565242295727907,0.00663147436504526
"113",1498,0.00752654817287574,0.0160683694516243,0.0029476556038175,0.00270283344616385,0.00392642414978435,0.00711320937011495,0.00301959805691313,7.4837575648516e-05,0.068250768019501,0.00353074905716624,0.00140633195442902,0.0174626349634192,0.000390645564686122,0.00225163541562019,0.00113800052104613,0.0058428117685936,0.00283136668431739
"114",1499,0.00802572396998845,0.0146357086327195,0.00291952965818846,0.00308992754422336,0.00334661733653864,0.00550479095405988,0.00249872051380642,7.43982508842827e-05,0.0675254567942872,0.00282494895677479,0.00130955543769657,0.0283975513424078,0.000390645564686122,0.0024051375474365,0.00126209433730278,0.00560323913531228,0.00172570543802825
"115",1500,0.00756037492143966,0.0120693426834644,0.00291890489255251,0.0029375935957504,0.00358522799229497,0.00307269974138389,0.00233851613634733,7.43982508842827e-05,0.0635044893080834,0.00223460163988977,0.00130955543769657,0.029192217510814,0.000390645564686122,0.00244057214099256,0.0011895554865939,0.00545599592243813,0.00119501179827613
"116",1501,0.00762623031254455,0.0147438966781505,0.00297475347440662,0.00284399925619217,0.00347743153343916,0.00329332220092078,0.00334955950349938,7.5579358802474e-05,0.0597254407165901,0.00223321636108671,0.00140633195442902,0.0184239291711006,0.000405809965897239,0.00350293514827813,0.000979783587897795,0.00533928987552782,0.00119501179827613
"117",1502,0.00811276976739415,0.0199220379985093,0.00299086554407678,0.00202612440649188,0.00363593186897458,0.00345841661183339,0.00399452616513976,7.28676793343489e-05,0.0566534752106151,0.0025622938466106,0.00142177533410589,0.0145660977018991,0.000405809965897239,0.00365633215219499,0.000816728119622834,0.00533928987552782,0.00119501179827613
"118",1503,0.00776291898721329,0.0154293812485983,0.00226226389863541,0.00159683945395231,0.00518007455122528,0.00596274115008979,0.00403554426056516,7.20230777006324e-05,0.0536586032345009,0.00255565760006905,0.00141443024231366,0.0149786816185504,0.000405809965897239,0.005536318870768,0.000744938679187897,0.00179405167286329,0.00173551702947886
"119",1504,0.0104745606718889,0.0124517099271458,0.00288657799095251,0.00261632403450989,0.00640127753837183,0.00790157945425988,0.00412403812621315,6.11212191460658e-05,0.043313121987145,0.00248308624539037,0.00141443024231366,0.0205035158593648,0.000390645564686122,0.00821535075091518,0.000836103402214115,0.0013265529963882,0.00362435387114289
"120",1515,0.00820547132153898,0.0135182542051114,0.00237065497057256,0.00479083505240089,0.00343465674295768,0.00897646876345682,0.00335116688005087,7.31904174452528e-05,0.028604636184537,0.0030806311570942,0.00160507177363237,0.0259029174795655,0.000390645564686122,0.00235706353848662,0.00133261529454901,0.0117934288197952,0.0111041985956949
"121",1516,0.0099397904223468,0.0137276144739521,0.00258513038124396,0.0057198452905121,0.00408047889538583,0.0113736813265416,0.00472402301289671,7.0095489692756e-05,0.0216830025470317,0.00665590996393289,0.00160507177363237,0.0287092088374645,0.000405809965897239,0.00274657841189896,0.00142097803239001,0.0124269185093276,0.0137947423403125
"122",1517,0.0102205525538143,0.0126241203505947,0.00230481681664174,0.00785650936503213,0.00431729557683207,0.0113344269149777,0.00517712698451518,6.93887940780947e-05,0.0162557582028607,0.00648210861533157,0.0016188921365807,0.0280388035112542,0.000405809965897239,0.00276715936495945,0.00157446529405325,0.0110221559556283,0.0171925133140939
"123",1518,0.0114394918260986,0.0166766097831982,0.00270033237373589,0.00696728620646904,0.00756001072301921,0.00988458461421153,0.0051010817035105,6.91461704461334e-05,0.0364163493434447,0.00487358337491811,0.00159343312845183,0.0339628340886086,0.000405809965897239,0.00587116549877963,0.00208102375961875,0.00938253756887284,0.0119996075159073
"124",1519,0.00923411772739026,0.0165032353826382,0.0035661847957657,0.00328736257818938,0.00332495543693866,0.010104974728066,0.00389217884825879,7.43982508842827e-05,0.0923485822647711,0.00204364684597808,0.00137806922090286,0.0362579994189858,0.000405809965897239,0.00233732555564623,0.00098329786693548,0.00545357410868653,0.00923356070003376
"125",1520,0.00953117226004815,0.0160849521397724,0.00406782506789289,0.00282850853797623,0.00319039078605427,0.00910245668541606,0.00382266507498411,7.43982508842827e-05,0.0921842512312549,0.00163537275373122,0.00131709717817717,0.0412468299244133,0.000390645564686122,0.00341236681018132,0.00098329786693548,0.0053907761746572,0.00359338899543138
"126",1521,0.00843707607648175,0.00951742203039553,0.00321439684264069,0.00297818307533047,0.00354782797756361,0.00537082004322556,0.00304280607475261,7.43982508842827e-05,0.0619681603458997,0.00127303762960378,0.00131709717817717,0.0361179655356329,0.000390645564686122,0.00262889728648175,0.00097295454573478,0.00510724602889068,0.00224962135861919
"127",1522,0.0080748950321824,0.00867229485778007,0.00272820050647741,0.00291347915823541,0.00363068044763727,0.00383312314984612,0.00231834410054932,7.1504117394104e-05,0.10363238988555,0.0012550517971642,0.00131709717817717,0.0302028902052397,0.000390645564686122,0.00248425631516121,0.00107325286221536,0.00515171725138651,0.00208323218425854
"128",1523,0.0102068225395562,0.00910201586739656,0.00163985657817575,0.00243817293158433,0.00377549314808456,0.00396472120391664,0.00344177048477469,7.04623586374482e-05,0.101306691687818,0.00144825582702305,0.00140309392523592,0.0236623716240153,0.000390645564686122,0.00242910418255929,0.000898140001658325,0.00605133095838569,0.00405080776568931
"129",1524,0.00953046178237519,0.00913009548076466,0.00254727894920774,0.00515649211837878,0.00350072702138344,0.00383845049598678,0.00206412212668831,7.43982508842827e-05,0.0722555952890423,0.00124595339478842,0.00131746522598895,0.0254557610169672,0.000390645564686122,0.00240211064921959,0.000912469907335254,0.00467051352860134,0.00339795719757503
"130",1716,0.00444114234103198,0.0139186842252665,0.00162365328762222,0.00281582719998371,0.00297877917654088,0.0348853542799156,0.00109811687590874,5.75648012860983e-05,0.116910441578963,0.00360688664099573,0.000238148267990101,0.0205760383082619,0.000958678804887423,0.0017355899622474,0.00189635925732739,0.253285344739833,0.032254235607898
